campaign_id,campaign_type,prompt,expected_features
premium_beer_dining,marketing_manager_request,We want to promote premium dining occasions with beer-related products to users who are likely to spend more.,premium_order_rate|fine_dining_order_rate|beer_order_rate|avg_order_value|total_spend
seafood_weekend_groups,marketing_manager_request,We are planning a weekend seafood campaign for groups and shared meals.,seafood_order_rate|weekend_order_rate|group_order_rate
family_kids_food,marketing_manager_request,We want to reach family-oriented users who may be interested in kids food options during weekends.,kids_food_order_rate|weekend_order_rate|group_order_rate
salads_healthy,marketing_manager_request,We are launching a lighter food campaign focused on salads and healthy options.,salads_order_rate|healthy_food_order_rate
coffee_dessert_evening,marketing_manager_request,We want to increase evening orders for coffee and dessert products.,coffee_order_rate|dessert_order_rate|evening_order_rate
spicy_food_lovers,marketing_manager_request,We want to promote spicy dishes to users who show interest in stronger taste profiles.,spicy_order_rate
beef_grill_focus,marketing_manager_request,We want to target users who are likely to order beef or grill-related products.,beef_order_rate|meat_order_rate
pork_category_push,marketing_manager_request,We are preparing a campaign for pork-based menu items and want to find relevant users.,pork_order_rate|meat_order_rate
ukrainian_local_food,marketing_manager_request,We want to promote Ukrainian local food options to users who interact with this category.,ukrainian_order_rate
delivery_growth,marketing_manager_request,We want to improve delivery performance by targeting users who prefer delivery over pickup.,delivery_order_rate|pickup_order_rate
discount_quick_meals,marketing_manager_request,We are running a discount-heavy campaign for quick meals and fast food.,discount_usage_rate|fast_food_order_rate
reactivate_lapsed_users,marketing_manager_request,We need to bring back users who have not ordered recently but were active before.,days_since_last_order|orders_last_30d|orders_last_90d
loyal_high_spenders,marketing_manager_request,We want to reward loyal users who spend more and order consistently.,total_spend|avg_order_value|repeat_order_rate|total_orders
new_category_exploration,marketing_manager_request,We want to introduce new tagged categories to users who explore different types of products.,repeat_order_rate|beer_order_rate|pork_order_rate|spicy_order_rate|ukrainian_order_rate
social_group_dining,marketing_manager_request,We want to target users who often order food for groups or social dining occasions.,group_order_rate|weekend_order_rate
premium_retention,marketing_manager_request,We want to retain premium customers who already show high-value behavior.,premium_order_rate|avg_order_value|total_spend|repeat_order_rate
evening_social,marketing_manager_request,We want to promote evening social meals to users who order later in the day and for groups.,evening_order_rate|group_order_rate
alcohol_related,marketing_manager_request,We want to promote alcohol-related products to users with relevant previous interactions.,alcohol_order_rate|beer_order_rate
healthy_family,marketing_manager_request,We want a campaign for families looking for lighter or healthier food choices.,kids_food_order_rate|healthy_food_order_rate|salads_order_rate
weekend_delivery,marketing_manager_request,We want to target users who order delivery during weekends.,delivery_order_rate|weekend_order_rate
